18548
0 L 0 1 35
0 L 0 1 122
0 L 0 1 179
0 L 0 1 216
0 D 800 1 35
0 D 800 1 122
0 D 800 1 179
0 D 800 1 216
10 L 0 1 383
10 D 409 1 383
20 L 0 1 225
20 D 425 1 225
10 L 0 1 15
10 L 0 1 33
10 L 0 1 95
10 D 83 1 15
10 D 83 1 33
10 D 83 1 95
0 L 0 1 8
0 L 0 1 88
0 D 83 1 8
0 D 83 1 88
20 L 5 1 62
20 L 5 1 172
20 L 5 1 196
20 L 5 1 200
20 L 5 1 344
20 D 936 1 62
20 D 936 1 172
20 D 936 1 196
20 D 936 1 200
20 D 936 1 344
5 L 5 1 83
5 L 5 1 154
5 L 5 1 210
5 D 635 1 83
5 D 635 1 154
5 D 635 1 210
15 L 5 1 76
15 L 5 1 225
15 D 349 1 76
15 D 349 1 225
25 L 5 1 290
25 D 349 1 290
5 L 3 1 85
5 L 3 1 210
5 D 1215 1 85
5 D 1215 1 210
20 L 5 1 299
20 D 464 1 299
3 L 3 1 50
3 L 3 1 114
3 L 3 1 153
3 D 1215 1 50
3 D 1215 1 114
3 D 1215 1 153
13 L 3 1 119
13 L 3 1 299
13 L 3 1 361
13 D 925 1 119
13 D 925 1 299
13 D 925 1 361
23 L 3 1 163
23 D 913 1 163
25 L 3 1 151
25 L 3 1 270
25 D 961 1 151
25 D 961 1 270
15 L 3 1 181
15 L 3 1 233
15 L 3 1 398
15 D 961 1 181
15 D 961 1 233
15 D 961 1 398
2 L 2 1 205
2 D 664 1 205
7 L 7 1 111
7 D 275 1 111
12 L 2 1 100
12 D 594 1 100
17 L 7 1 219
17 L 7 1 326
17 D 1128 1 219
17 D 1128 1 326
22 L 2 1 194
22 D 573 1 194
27 L 7 1 289
27 L 7 1 398
27 D 1128 1 289
27 D 1128 1 398
3 L 3 1 201
3 L 3 1 228
3 D 804 1 201
3 D 804 1 228
5 L 3 1 110
5 D 919 1 110
23 L 3 1 221
23 L 3 1 326
23 D 979 1 221
23 D 979 1 326
2 L 2 1 129
2 L 2 1 227
2 L 2 1 270
2 D 573 1 129
2 D 573 1 227
2 D 573 1 270
13 L 3 1 126
13 D 979 1 126
10 L 5 1 81
10 D 663 1 81
7 L 7 1 260
7 D 883 1 260
0 L 5 1 21
0 L 5 1 127
0 D 930 1 21
0 D 930 1 127
17 L 7 1 151
17 L 7 1 242
17 D 883 1 151
17 D 883 1 242
20 L 5 1 63
20 L 5 1 328
20 D 930 1 63
20 D 930 1 328
27 L 7 1 210
27 L 7 1 287
27 D 883 1 210
27 D 883 1 287
12 L 2 1 76
12 L 2 1 290
12 L 2 1 384
12 D 1055 1 76
12 D 1055 1 290
12 D 1055 1 384
25 L 5 1 344
25 L 5 1 397
25 D 18 1 344
25 D 18 1 397
22 L 2 1 237
22 L 2 1 388
22 D 1203 1 237
22 D 1203 1 388
15 L 5 1 239
15 L 5 1 286
15 D 1151 1 239
15 D 1151 1 286
3 L 3 1 208
3 D 1151 1 208
4 L 4 1 10
4 L 4 1 149
4 L 4 1 287
4 D 1199 1 10
4 D 1199 1 149
4 D 1199 1 287
14 L 4 1 81
14 L 4 1 192
14 D 2 1 81
14 D 2 1 192
24 L 4 1 154
24 D 1103 1 154
5 L 3 1 285
5 D 1242 1 285
2 L 2 1 259
2 D 1203 1 259
13 L 3 1 218
13 L 3 1 375
13 D 377 1 218
13 D 377 1 375
23 L 3 1 214
